respondent_id,xyz_vaccine,seasonal_vaccine
27310,6.487840760671257e-05,0.00015653399158076865
27311,0.00011417587155018784,0.00010635477867354091
27312,9.839277350714424e-05,0.00018250710988095218
27313,7.210403926283167e-05,0.00010443930900098532
27314,5.34374426715684e-05,8.538028194048828e-05
27315,6.0960415799171135e-05,0.00013755126788418746
27316,0.9994672007959625,0.9998420816710767
27317,8.877080355606874e-05,0.0001180233477619719
27318,7.636215778189303e-05,0.00012472941426947416
27319,8.880338784565701e-05,0.00021255894563038818
27320,0.00014199721019242308,0.00014126121940096783
27321,4.4925130377012444e-05,0.00022013009290292016
27322,0.00012063720382972037,7.345309594697232e-05
27323,0.00027921028032557455,0.998892659057896
27324,0.00010369499310154607,0.00013911421701245417
27325,0.9997235166137816,0.9998979253061014
27326,6.417850413971243e-05,0.00015843309246614922
27327,0.9970403471766435,0.0007394564705809985
27328,0.9995948320114191,0.9998082088142094
27329,0.0001027194776681216,0.00017633885686345972
27330,0.00019676162245782928,0.9991955249908575
27331,7.016682779377273e-05,0.00012818114606005454
27332,0.0003523701365118581,0.9993757617774658
27333,0.9995813982019821,0.9998512099190635
27334,6.717537642029553e-05,8.980373690413714e-05
27335,0.00011166574656658845,0.0001144620213171215
27336,7.89717575736027e-05,0.00011296667926539305
27337,8.179524585511914e-05,0.00015028988111381503
27338,0.00010949572018673205,0.00013912705706540973
27339,0.00010620306226705974,0.00012248263183034787
27340,4.823606589816554e-05,0.00014495731602968474
27341,7.911577222743631e-05,0.00021425722886863024
27342,0.00038920361798250596,0.9991695095534067
27343,5.851429227433736e-05,0.00010489051877505471
27344,7.371244494930264e-05,0.0001894217301170471
27345,6.824015941627753e-05,0.0001176395717001474
27346,0.9997777646859192,0.9999139734480569
27347,0.9997585360016249,0.9998721298770087
27348,6.368594341348722e-05,0.00011155089139654318
27349,6.605302711324404e-05,0.00015222506989162214
27350,0.000288500848883501,0.9995377850467381
27351,0.9997927296091992,0.9998352127837176
27352,8.181092947854255e-05,0.00011316722486957019
27353,3.763339156275598e-05,0.00011295452113209493
27354,6.610544539303542e-05,0.00015358416536805374
27355,0.9995210588143476,0.9998118377585763
27356,5.6070475248621866e-05,0.00014272806956026435
27357,6.787140570552716e-05,0.00021240285880890096
27358,6.783819323305778e-05,0.0002076424421906202
27359,0.9995297958860403,0.9998338434158509
27360,5.9678062268988665e-05,0.00018866097193005185
27361,0.00022811669589187467,0.9995538106590792
27362,8.473255206935052e-05,0.00024302611262173467
27363,9.41025833816118e-05,0.00013568935637959435
27364,5.570379008271876e-05,0.00018431134642511455
27365,7.896685195121482e-05,0.0002232102075892358
27366,0.00012386750600486396,0.00015717595501852014
27367,0.0001230797965901318,0.0001684885155870534
27368,6.027290415222079e-05,0.00016658289096927085
27369,8.02463699713088e-05,9.089512799288039e-05
27370,0.00023489199501845382,0.999352833909693
27371,0.9995907255575128,0.999722675912449
27372,6.734775315404189e-05,0.0001452853874156375
27373,0.9998120892134941,0.9997995177200175
27374,4.051786083778928e-05,0.00015018490058870055
27375,0.0004335004866132335,0.9994070469012901
27376,0.9998455724524928,0.9997708636123449
27377,0.00043310511117932696,0.9990877272771862
27378,5.697911518438757e-05,0.00011659689261129493
27379,7.282065285212811e-05,0.00012020903011707532
27380,0.0004083309283327015,0.9993300392618609
27381,0.00026838327537576356,0.9990465094354337
27382,0.9985491787422984,0.0005290617783008996
27383,6.859552387987892e-05,0.00022266797640252403
27384,5.3130832642729905e-05,0.00014536174076558705
27385,0.0002640140300209801,0.9994368643105804
27386,0.0001119085514754045,0.0003123421923131949
27387,8.69994995486209e-05,0.00028425568072157505
27388,6.153219085019327e-05,0.00014071810396862203
27389,9.505634205472914e-05,0.00010573243488594198
27390,5.872728330714865e-05,7.587021550015563e-05
27391,0.00037060957757986305,0.9993944601053091
27392,0.00018735438011949757,0.0001729482410532899
27393,4.102408323829464e-05,0.00010109233336271616
27394,0.00021355032038750801,0.999202329234056
27395,0.9997671981883115,0.999832707678103
27396,6.467486508239335e-05,9.539293253524715e-05
27397,0.9997535183171222,0.9998295420612192
27398,0.00012067520109518844,0.0002652724689569855
27399,0.0003495783112864258,0.9989144865868396
27400,0.00025964630646867996,0.9989023244508128
27401,0.00014392237861585847,0.000136492838949973
27402,7.453007640148478e-05,0.00023750274627346856
27403,4.747205985640303e-05,0.0001476560278854613
27404,0.9982770071464977,0.0006903691186418467
27405,0.9998164839247434,0.9997968679582291
27406,5.5342336264232144e-05,0.0001048906579004157
27407,6.0875525250772146e-05,0.0001016395657987327
27408,7.958729922917565e-05,0.00027392338914956937
27409,0.9997512509431618,0.9998516752051984
27410,7.327990473590634e-05,0.00016125665801397044
27411,7.816383422262211e-05,0.00012575223188760113
27412,0.0004915608975773443,0.9994028454803415
27413,4.713886238871332e-05,0.00016121206869023993
27414,0.9997127161217683,0.9997872837487882
27415,6.458366316181136e-05,0.00014319217849878207
27416,6.38192199126981e-05,0.00013717905888984439
27417,7.423882326419628e-05,0.00015092078020836468
27418,0.9979056679705245,0.0004532959773830416
27419,0.9995599061308182,0.9999042237336839
27420,6.398909540242264e-05,0.00010013066203259909
27421,7.971941266914587e-05,0.00019406777786723452
27422,0.00010326028733044328,0.00017520920635361384
27423,5.262871668145634e-05,0.00015456941182838082
27424,7.420082221037383e-05,0.00014998404307457335
27425,0.00018203987468137957,0.00015963196188031105
27426,8.011078043050035e-05,0.000130555408398372
27427,6.426447511308372e-05,0.00014036339331419278
27428,6.018520553201085e-05,0.00011617299978041373
27429,0.9982173115526993,0.0007110667007769965
27430,0.00042337891802491864,0.9990535602221089
27431,8.854972985170278e-05,0.00024108945083392748
27432,7.360376822130397e-05,0.00018773831997102319
27433,0.0003249133555010106,0.9993630409223584
27434,7.057132066974998e-05,0.00014940939290323504
27435,0.00011506468279261,0.00025834329746147376
27436,6.159899607457459e-05,0.00014406896463755743
27437,6.330074112890749e-05,0.00010088818774569029
27438,6.330001415787301e-05,0.00012600451460735972
27439,0.9996378330850902,0.9997252499102826
27440,9.270551090154229e-05,0.00012662584990557775
27441,0.999690060213331,0.9998100058044149
27442,0.9995474136393562,0.9999138296024689
27443,5.439249060519312e-05,0.00014336691779678797
27444,7.169029008705953e-05,8.255713633468049e-05
27445,6.594215437765476e-05,0.00010741177496411349
27446,7.499261163401167e-05,0.00010335115211741976
27447,5.735912983082873e-05,0.00013729064380226796
27448,9.621198497777406e-05,0.00014088673855953542
27449,0.000310137896307103,0.9994883318587023
27450,0.00032197644094208294,0.9993089494794106
27451,6.192152856203278e-05,0.00011762365374994942
27452,7.347442956613008e-05,8.925251625359478e-05
27453,0.00030094329458200394,0.9993749274641828
27454,7.408772760789974e-05,0.0001740854638551101
27455,0.00010989990940222502,0.0001235922873334392
27456,0.00011693192742344363,0.00013293506937282691
27457,6.261535658926605e-05,0.00012422366218071742
27458,6.772007588128447e-05,0.00019433387544777535
27459,6.3957727536443e-05,0.00013009864020815896
27460,0.9997055571145825,0.9998674780844459
27461,0.00013214185449954307,0.000113085608711663
27462,4.769597939122916e-05,0.0002033009920409048
27463,6.997971219332595e-05,0.0001853738379914682
27464,0.9997070665522836,0.9998431524151788
27465,0.00015948701938579393,0.00022528353339022324
27466,5.1944313631679366e-05,6.909482473006019e-05
27467,5.920097000586582e-05,0.00014851602807585489
27468,5.371353171387614e-05,0.0001708481500152964
27469,0.00030942076678042835,0.9991683523502917
27470,0.9997717464226658,0.9998220067237206
27471,5.215469210531126e-05,0.00020812240760137012
27472,6.889797895465488e-05,0.00015774677397795186
27473,6.689724340639933e-05,0.00014116082552474804
27474,6.703706263583894e-05,0.00022548790120969147
27475,7.53209831734281e-05,8.33887420146613e-05
27476,0.0003733915026867952,0.9988149358732464
27477,6.433433562252704e-05,0.00013046059929186602
27478,5.051712929015531e-05,0.0001828189737608655
27479,6.044811578881557e-05,0.00011477567351652529
27480,0.9995599663496036,0.9998347309629066
27481,0.9996503607598942,0.9998514316589872
27482,0.9984300814230236,0.0007214555418557003
27483,9.664688676213869e-05,0.00019011425271262181
27484,0.00012437276290864816,0.00022442430142565235
27485,5.473879884975987e-05,0.0003855746069971523
27486,8.120811412314434e-05,0.0001367990667756082
27487,0.00036435444164303107,0.9994118878523446
27488,0.9998193960201918,0.9998790054463098
27489,0.999767494708064,0.9997991525229172
27490,0.00030733362969098335,0.9988520447268571
27491,0.00012617752172751305,0.00018410044088760602
27492,0.00024706225799891714,0.9990707242214052
27493,0.0003352246840674959,0.9995192795212821
27494,0.999610062733925,0.9997925702845615
27495,8.118045421527582e-05,0.00019322016546855227
27496,5.277562324324779e-05,0.00014167100423481525
27497,0.9975253537659947,0.00031646973710993927
27498,5.8252483663130336e-05,0.00020313623560154424
27499,9.127153591673634e-05,0.00031567830411550796
27500,0.0002819525420157942,0.9993617675076172
27501,5.447369085689147e-05,0.0001603407626506474
27502,0.00026968340255137163,0.998923150161096
27503,5.560185761453296e-05,0.0002566085774102662
27504,5.71787311133743e-05,8.751089128809654e-05
27505,6.921340874934099e-05,0.0001019774028755819
27506,0.00011910669346343684,0.00023392132728825626
27507,7.986712516111418e-05,0.00014589986861810665
27508,7.753446955341227e-05,0.00013446962111949052
27509,7.878278423271352e-05,0.00016382442333275727
27510,0.9988268569589894,0.0008439108095828961
27511,0.9995424387205449,0.9998328036429524
27512,9.580070550647358e-05,0.00016515843535479076
27513,0.0005124569331628295,0.9992032332493456
27514,9.686599256383179e-05,0.00015705880770165953
27515,0.9986653157075203,0.0007314453540080102
27516,0.0001066872299874726,0.00022222547617750107
27517,5.3311848059385044e-05,9.503072809417034e-05
27518,0.9997688904663248,0.9998762807384548
27519,6.040062434957918e-05,0.00011224343719250171
27520,6.064432537434014e-05,0.00012472051043821666
27521,0.00027393781531386756,0.9986397595352963
27522,7.732438615138766e-05,0.0001084447885137474
27523,5.926913913557322e-05,0.00014435194103845043
27524,6.264231957588401e-05,0.00019202154475482695
27525,7.827621321295918e-05,0.00017221540469531562
27526,0.0001391853223055178,0.00015714857176973648
27527,0.000200818899447211,0.9994406078949573
27528,0.9994808926357035,0.9998647146615329
27529,4.560132938811077e-05,0.00025751463627417964
27530,8.573830046732837e-05,0.00012100189559676327
27531,0.00012070391538522831,8.659734277303025e-05
27532,0.000400569740424686,0.9994350677209713
27533,0.00010452876996826363,0.00015064527765873892
27534,0.0001023627811074214,0.00010367638306498639
27535,0.00027030080730150224,0.9993733050263083
27536,6.0540365916208974e-05,0.00014809685595546204
27537,0.9997245330372264,0.9998556150272371
27538,0.9996092247230807,0.9996756628943361
27539,9.418186891605148e-05,0.00023409545121435768
27540,0.9987365670375346,0.0005008702474339161
27541,0.9996522609754515,0.9999013486401396
27542,6.187398433711839e-05,0.00014998143911295543
27543,0.9995899329211444,0.9998061058518477
27544,9.344313626819979e-05,0.000111109351376247
27545,0.00011003339049555116,0.00012280943368707994
27546,0.999765435820397,0.9997745357329769
27547,6.24015887774007e-05,9.831968474612145e-05
27548,0.00030429269965369246,0.9995730172976548
27549,0.00024255029163962533,0.9993435598856678
27550,0.00010151279266185588,0.00010072697544493478
27551,7.066049368093124e-05,0.0001454683269585378
27552,0.00029659038642326443,0.9992977103325288
27553,6.614333645470601e-05,0.00014460024754987813
27554,0.9996136491555468,0.9997556796159233
27555,6.249532408722174e-05,0.00013308866956645784
27556,7.378537364372047e-05,0.00023498876811282952
27557,0.0003674652632993001,0.9993211998275789
27558,9.324493656674965e-05,0.00013306345622960704
27559,0.00027422157621705915,0.9992031094440732
27560,0.00011589208754210896,0.0001617930867465988
27561,0.9996142103670101,0.9998477650103679
27562,8.117008188338005e-05,0.00014971390196540126
27563,0.00011609381870507319,0.00015793705929519883
27564,0.0001065312951964269,0.00016736780135483722
27565,9.614433258042508e-05,0.00012603371874873984
27566,0.00012426700982328155,0.00013240156677479212
27567,6.058562042589755e-05,0.00018245087119390116
27568,0.0005897152980252026,0.9994033184189415
27569,5.890461132866018e-05,0.00011841766834316182
27570,0.0001494349564125398,0.00022877904364657163
27571,7.238824452437548e-05,0.00011663577989504099
27572,3.709837074465012e-05,8.0357705059712e-05
27573,5.7034037052013506e-05,0.000177988339585515
27574,0.0001585343787151563,0.00013213226037001892
27575,0.0002412895746929962,0.998694272875172
27576,6.835736068873026e-05,0.00011298678096517672
27577,7.420772582188423e-05,0.00019515959129609407
27578,7.04799410943214e-05,0.00015017762232005606
27579,7.43089153164822e-05,0.0002518344385640683
27580,5.1383473847638555e-05,0.00016583795231327658
27581,8.456975689115425e-05,0.00015186870391213815
27582,6.0015969226946755e-05,0.00012927375706877397
27583,6.89726534280282e-05,0.00014036138912135193
27584,0.9996715776924191,0.9997143760546529
27585,0.0001263076855417887,0.00016836659611820111
27586,0.9998185851354798,0.9998842679536005
27587,5.884239511966054e-05,0.0002455986730114322
27588,7.7818038227309e-05,0.00014351692780493835
27589,7.669225395897754e-05,0.00013705191008443884
27590,0.9995833242681441,0.9997407275437259
27591,0.0005876328971257356,0.9993170395251763
27592,5.0881408432253977e-05,0.00010318799546134043
27593,7.860497019724647e-05,0.00010049159818580025
27594,7.500415450085352e-05,0.00023016426658714357
27595,4.349630251365434e-05,0.00014280790856878266
27596,6.654133700462763e-05,0.00011922860800582921
27597,0.9995388028706822,0.999758000382858
27598,0.9994411780237382,0.999715942112392
27599,0.9998275232157832,0.9998305050994147
27600,5.226993386406607e-05,0.0002791717745147896
27601,0.00016381752234529573,0.9993252228556558
27602,0.9997230378607923,0.9998555546051381
27603,5.2834775279361606e-05,9.41804034638898e-05
27604,4.267125937245115e-05,0.00013758515039357562
27605,0.9997920435262393,0.9998589534496912
27606,9.815451537747718e-05,0.00014811939731404773
27607,0.9996236555498964,0.9997672874495774
27608,7.266045938601114e-05,0.00015767310644586806
27609,0.00011471106336878778,0.0001538442577755207
27610,0.9996134883025095,0.9998505492359226
27611,0.0001224100967636669,0.00010815445652889037
27612,5.328317790831536e-05,0.00028692742265253436
27613,0.9998091140178303,0.9998994672363086
27614,6.981626221462805e-05,0.000189522878590475
27615,0.0002637659331109879,0.9995264981244906
27616,5.592855421596096e-05,8.465904814205479e-05
27617,0.9995705867702541,0.999737946098893
27618,0.9995196475430316,0.9997977058256247
27619,8.544902989890724e-05,0.00015370701965313385
27620,0.9997304754676435,0.9998035641911307
27621,7.491721642397371e-05,0.0001528606153897865
27622,0.9995829617454465,0.9998841235420941
27623,9.95780899401072e-05,0.00023113085617703136
27624,0.0003674326873130792,0.9994387585611945
